id,Class_1,Class_2,Class_3,Class_4
120225,0.45562263295674277,3.0032484228502643,1.8841078530000628,0.657021091192931
120226,0.483304881406652,3.6635932328151415,0.9071053511738878,0.9459965346043187
120227,0.5765966990097001,3.986232705748707,0.830374001178549,0.606796594063044
120228,0.46599306826747866,3.3433664987432317,1.1862919804557868,1.0043484525335025
120229,0.5235722302053503,3.5846424482605346,1.3009405537899568,0.5908447677441584
120230,0.49273557802476153,2.8192935730657913,1.1759537835828089,1.5120170653266374
120231,0.4277252058765689,3.2662628309962534,1.5229380135965351,0.7830739495306425
120232,0.4870021591273046,3.586588818542798,0.8981875779800874,1.0282214443498106
120233,0.5672821596752687,2.751027142468372,1.821981447847532,0.859709250008827
120234,0.47610565484602824,3.115719119167651,1.718181946806055,0.6899932791802657
120235,0.44234223003528905,3.5912319174000262,1.060459756580228,0.9059660959844571
120236,0.5802530019883407,3.541724637770344,0.9389322507655125,0.939090109475803
120237,0.46769257606203263,3.241817377858842,0.9635070565580577,1.3269829895210674
120238,0.5237989981458394,3.899762620335788,0.8064912460242589,0.7699471354941134
120239,0.44743619735917767,2.428522704182244,2.3094016708893745,0.8146394275692022
120240,0.47226257963635093,3.5803801234630104,1.2009812705782767,0.7463760263223616
120241,0.5302344475053491,4.0490674898652825,0.9431518543042348,0.47754620832513395
120242,0.5041367914871286,3.6105944820742417,1.2121690555529658,0.6730996708856638
120243,0.4663058698195144,3.8084049449193706,0.9077878968825371,0.8175012883785783
120244,0.49147502039847424,3.4263092320682786,1.3410732289384557,0.7411425185947917
120245,0.49431937399690085,3.337183967237001,1.3102592643818964,0.8582373943842012
120246,0.45884861466964155,4.185754002434182,0.7143583483929872,0.6410390345031903
120247,0.5607596803856764,3.5244136124853087,1.1688290937138957,0.7459976134151193
120248,0.5036157106567244,3.719601518514744,1.1485103140775963,0.6282724567509357
120249,0.5423434972091216,2.9964965617535517,1.7788013579703268,0.6823585830669994
120250,0.5713591672696446,2.916107740817512,1.692650762648898,0.8198823292639448
120251,0.47515423622184283,3.430141021447016,1.13978499594553,0.9549197463856116
120252,0.46021683013654513,3.5977410416258215,1.1982930055266638,0.7437491227109698
120253,0.5196680426003154,3.4685422570458604,0.9964713301192222,1.0153183702346025
120254,0.4330828106186067,2.6000763065204056,2.2562013502887686,0.7106395325722189
120255,0.6005366951685087,3.5907431091418034,1.3226533459384464,0.4860668497512416
120256,0.37795905175775546,3.8320743660181718,0.9618803822842296,0.8280861999398436
120257,0.48682274464015673,4.080923243773754,1.1072365872201972,0.32501742436589154
120258,0.4266390923054861,3.1178665476765213,1.3823652173252683,1.0731291426927243
120259,0.4723164190660344,3.3100216815627332,1.6484850917034426,0.5691768076677903
120260,0.5743016803896507,4.158796734070238,0.6991563449906593,0.5677452405494514
120261,0.5592335974481036,3.5486490751249873,1.2195260006470998,0.672591326779809
120262,0.5266118341045096,3.9066529954320632,1.0110439572312098,0.5556912132322176
120263,0.5332578992069104,3.5204851983142955,1.166792944429657,0.7794639580491369
120264,0.5481129663382249,3.2574947025120835,1.4556341293974582,0.7387582017522327
120265,0.4467831620823598,3.830088233249946,0.6550090742267846,1.0681195304409097
120266,0.5962073051008333,3.172628871185476,1.5937016716389856,0.6374621520747044
120267,0.6647255929353686,3.8854789814964197,0.8456219110327737,0.6041735145354377
120268,0.3964348965637926,4.305783792152652,0.7381720845476114,0.5596092267359447
120269,0.5028394705766566,3.855703763648464,0.8917857144248069,0.7496710513500724
120270,0.42398434719716316,3.1316849904086994,1.11396337505318,1.3303672873409569
120271,0.5214971798955591,3.1227075170465985,1.8206314928121046,0.5351638102457378
120272,0.6597539455115996,3.8123838740364056,1.26011678091165,0.26774539954034454
120273,0.5790734877642276,3.9556757483204845,0.8073307688736068,0.6579199950416807
120274,0.5406744180259392,3.1588576076959005,1.567081116834193,0.7333868574439671
120275,0.42772126100450725,3.475645198803944,1.1370516109403266,0.9595819292512222
120276,0.4583852797608568,3.409463559275159,1.0936088885452138,1.0385422724187705
120277,0.574276247201925,1.9009534410266382,2.9030340768458176,0.6217362349256188
120278,0.41591506933082045,3.7245237425731,1.327536887795878,0.532024300300201
120279,0.41827978040095554,3.8416055074482616,1.1037721402743423,0.6363425718764413
120280,0.5293096660301538,4.017287664976745,1.055191784073604,0.3982108849194964
120281,0.482791999437599,3.4282480260691637,1.2053476008449109,0.8836123736483267
120282,0.5914087694707472,3.0677816166385505,1.9175935086338773,0.4232161052568245
120283,0.534416788573557,2.8864580383700127,1.158875408255779,1.4202497648006516
120284,0.5038363786547942,3.2464205453875215,1.5313342328634056,0.7184088430942784
120285,0.4991135981362096,3.8877223328454416,0.9276378683195786,0.6855262006987698
120286,0.5222709918482593,3.2788826954824444,1.3527267365676123,0.8461195761016838
120287,0.4869619072763064,3.587915821297684,0.8967054344202695,1.0284168370057405
120288,0.4442951926550069,3.161290686766848,1.0738718776187164,1.3205422429594291
120289,0.49709247926209305,3.1758326095158074,1.4528056549196444,0.8742692563024553
120290,0.4700750574112444,3.6573750806966867,0.8653525822662378,1.0071972796258315
120291,0.45886236060056695,3.20693758686751,1.618864459282517,0.7153355932494057
120292,0.43991740970873944,3.6486112788000873,1.2492493881935534,0.6622219232976201
120293,0.5561377441350059,3.7657186936740445,0.9486369463533717,0.7295066158375775
120294,0.4791701804326558,3.705081388013941,1.1925922126342114,0.623156218919192
120295,0.5082539763279992,3.5650707915456845,1.2049903122115757,0.7216849199147413
120296,0.4693479553622642,4.003465367245072,0.9118952306699712,0.6152914467226918
120297,0.4771838839439445,3.921977997856919,1.028361811225365,0.572476306973772
120298,0.6812582708985295,4.001573871207575,0.7128257863933413,0.604342071500554
120299,0.4388901762539887,2.792466068124576,1.801695899591884,0.9669478560295519
120300,0.4395726732236974,2.610850400258922,2.1501317314670243,0.799445195050356
120301,0.4304873427767325,4.022265162120209,0.7846295998714014,0.7626178952316567
120302,0.4312557855531931,3.436410594191874,1.0426540667060924,1.0896795535488402
120303,0.6876361890017966,3.913394910939242,0.9805096752342525,0.4184592248247089
120304,0.47636274499028475,3.9454364527352364,0.817476813201456,0.7607239890730234
120305,0.5619959096419193,2.6761199222886134,2.1882367213008496,0.573647446768617
120306,0.45713650448547744,3.7336644640289864,1.236080066929225,0.573118964556311
120307,0.4810885613344229,4.127996687667418,0.7745124071253162,0.6164023438728433
120308,0.497265757830118,3.4887406279164117,1.172805420254702,0.8411881939987684
120309,0.4251078069748088,2.53883680811104,2.3262593374648874,0.7097960474492636
120310,0.4755375605332268,3.68553885151896,1.2899019113122538,0.5490216766355598
120311,0.5353255178440315,4.153496102694103,0.710890344961702,0.6002880345001635
120312,0.4917348977830129,3.9539973759752742,0.733515020319775,0.8207527059219375
120313,0.6389245009646102,3.28691411273357,1.5297034976333161,0.5444578886685039
120314,0.5367240060586007,3.987851175129269,0.9761677750975795,0.49925704371455054
120315,0.5761007286188427,3.5364265116720164,1.3553960484995402,0.5320767112096008
120316,0.47999836844127963,3.272703133269616,1.1986113440627268,1.0486871542263778
120317,0.463142797076484,3.128804386267124,1.6719444892802031,0.7361083273761895
120318,0.40687470869517406,3.192992600527276,1.093701665816215,1.306431024961335
120319,0.4942532600155503,3.4622643870485663,1.2060017168116721,0.8374806361242111
120320,0.4597797565092391,2.155371837135341,2.5795519446064197,0.8052964617490008
120321,0.5626640120333101,3.2711361435779267,1.3652085688686812,0.8009912755200828
120322,0.4510403096064243,3.5354238226639603,0.9585442893820597,1.054991578347556
120323,0.5388246506915765,2.7334827492287435,1.5805703469073922,1.1471222531722876
120324,0.4994179789850822,3.2218004377096485,1.1924616865988793,1.08631989670639
120325,0.6147565891901274,3.6375594967153235,1.1045237410425819,0.6431601730519665
120326,0.4773999869954969,3.183270027780247,1.7708506349595512,0.5684793502647049
120327,0.587953757442964,3.195359856134419,1.2421634390469432,0.9745229473756736
120328,0.4411055480910333,2.2489895789644847,2.4556357741829022,0.8542690987615796
120329,0.5981826970367801,4.098658957481531,0.6685882887659759,0.6345700567157132
120330,0.462748975317699,3.6279680370532406,1.0879286529555876,0.8213543346734732
120331,0.5218240630288844,3.239977853615776,1.4292143979401881,0.8089836854151511
120332,0.35177646672157187,1.3395957665128835,3.5840490296173715,0.724578737148174
120333,0.44799904478422853,2.663533373780045,2.2691416711079726,0.6193259103277542
120334,0.4454901533635002,3.417244029118114,0.9678719638631493,1.1693938536552364
120335,0.522559392354354,3.545518556810491,1.0566492541141892,0.8752727967209663
120336,0.4709802484553765,4.056893901573761,0.9581535236721124,0.5139723262987497
120337,0.5915405910454197,4.027731960921787,0.6662215846049795,0.7145058634278143
120338,0.4326849631360917,3.7980320161583703,0.906350693627691,0.8629323270778475
120339,0.5291489563986075,3.295115228711242,1.4416016641851237,0.734134150705027
120340,0.5070935463268185,3.9746038573891234,0.9766674374330058,0.5416351588510524
120341,0.4838244476844201,2.965073139652054,2.0070828043933466,0.544019608270179
120342,0.4435632460008564,2.9886341672272936,1.574441839681564,0.993360747090286
120343,0.7644233293519513,3.5173425641132634,1.1539852657988325,0.5642488407359525
120344,0.4486428623981866,3.5171751491212837,1.3275262841365,0.7066557043440295
120345,0.5389314649653947,4.076687893423099,0.9657239989772679,0.41865664263423874
120346,0.4383804208758274,3.758982594708712,1.1393686726876118,0.6632683117278488
120347,0.46962945180653926,3.6179549346021966,1.2668649757539017,0.6455506378373626
120348,0.5386896092932871,3.307504467632847,1.3119924109385426,0.8418135121353234
120349,0.570636854594794,3.3973812834537274,1.4380145985609594,0.5939672633905191
120350,0.4927111196293946,3.8796103017947328,0.8829148845785901,0.7447636939972825
120351,0.6035812807591082,2.9844109356605766,1.607978436995103,0.8040293465852125
120352,0.43532918662355263,3.122287812659887,1.2397558810525375,1.202627119664023
120353,0.5459222334902476,3.7503967589210556,0.8316639546266922,0.8720170529620053
120354,0.41719458587064895,3.3875514097429535,1.148728783767282,1.046525220619115
120355,0.5043533783661314,3.1928378414140477,1.456365062151717,0.8464437180681045
120356,0.4673094392969098,3.0226174739099383,1.795851300939325,0.714221785853827
120357,0.5021193983520674,3.030187181034094,1.5013695807416543,0.9663238398721838
120358,0.5021739709585203,3.233735783317907,1.7206687629780193,0.5434214827455537
120359,0.5510983404697994,3.6824307915823784,1.176673265814757,0.5897976021330652
120360,0.6578849654684125,3.4678164525917454,1.411343681149087,0.4629549007907552
120361,0.42575136278309456,4.505528862331456,0.6738362185930122,0.3948835562924371
120362,0.47455645925810364,2.9443507842707,1.7665950486995152,0.8144977077716813
120363,0.5488054655529699,3.3705636560545287,1.211013019155304,0.8696178592371973
120364,0.43949859881571224,3.847117100554718,0.9878159575052731,0.7255683431242963
120365,0.6734667471417104,3.3763726951858404,1.4711796903309924,0.478980867341457
120366,0.5800879671518162,3.5954411626715386,1.2787525497933443,0.5457183203833005
120367,0.5176348403063987,3.471265169899047,1.3276667251862042,0.68343326460835
120368,0.8409073852164843,2.4510696346123177,1.9989364795186328,0.7090865006525647
120369,0.5852991524781246,4.115499228921834,0.7656474236269986,0.5335541949730425
120370,0.6060601137725727,3.488248046239953,1.1279733280152018,0.7777185119722718
120371,0.4733578089106786,3.2147034661116285,1.6451891568141497,0.6667495681635434
120372,0.5170258489933774,3.3243324572778077,1.3448874012726395,0.813754292456175
120373,0.4909244681809982,2.3347332898543742,2.6454547602529974,0.5288874817116306
120374,0.47362265351303234,3.681900815248414,1.0064466525518199,0.8380298786867336
120375,0.4999101762135202,3.2091465832996082,1.4043062188602404,0.8866370216266307
120376,0.5592733132746022,3.1301785494599432,1.1275156550926682,1.1830324821727867
120377,0.4205100836625105,3.5884463986425246,1.2378417199605072,0.7532017977344572
120378,0.48308047208267396,3.2111139106756035,1.9412249490661568,0.36458066817556556
120379,0.5083354313966004,3.740776872464877,1.1516306326840902,0.5992570634544329
120380,0.558401570660353,4.349068766339509,0.8110251452518631,0.2815045177482742
120381,0.44169660225352725,3.611399545676401,1.1776077214102358,0.7692961306598364
120382,0.4382724132567317,2.9711893860478695,1.7030040089552358,0.8875341917401636
120383,0.5457520248578875,3.5112782214000906,0.9665648929776371,0.9764048607643849
120384,0.4892554474138252,3.527196761464684,1.1722866428226444,0.8112611482988465
120385,0.48003942238290015,3.174201573980941,1.44673139820764,0.8990276054285187
120386,0.5347508266321295,3.2628460558847596,1.351309418387154,0.8510936990959564
120387,0.39248560233407453,4.30865389920796,0.6812785613766477,0.6175819370813174
120388,0.5396922672231412,3.696124503059138,0.9132153087015651,0.850967921016155
120389,0.48764572179324533,4.0839286048661645,0.7926359678319127,0.6357897055086783
120390,0.3985834342934173,2.7849374708614114,2.4844093635292084,0.33206973131596357
120391,0.5362841868148918,2.4191497571511342,2.1862871065589875,0.858278949474987
120392,0.5528439922653444,3.5122620665846545,1.1682371744332263,0.766656766716775
120393,0.3976982761224783,3.4790798822446236,1.3038579310175236,0.8193639106153745
120394,0.5052277255752566,4.2944342822008075,0.7026313547162854,0.4977066375076504
120395,0.4178409790321968,4.304234504380532,0.7428961411700864,0.5350283754171852
120396,0.41385328533428467,3.349818952126509,1.224918952857889,1.0114088096813167
120397,0.4887405499870097,3.8376743665434816,0.903348988847726,0.7702360946217827
120398,0.4538513163706419,4.013033793327896,0.6544150926816789,0.8786997976197837
120399,0.45164396236235765,3.541848074262283,0.8416687817891656,1.1648391815861936
120400,0.4935500732763618,3.8467524002278406,0.8269986420642756,0.8326988844315221
120401,0.476416520349343,4.0737079154484785,0.6679267007672096,0.7819488634349694
120402,0.48953078983733606,3.2673164542970587,0.9434687212671515,1.2996840345984535
120403,0.5183771237256285,2.607061257261873,2.249225666697794,0.6253359523147048
120404,0.49460504075112044,3.014985184743892,1.9667851873802988,0.5236245871246897
120405,0.4275111696587168,2.77873569132654,2.188317712819521,0.605435426195222
